unit,actual_rul,predicted_rul,error,absolute_error
1,112.0,96.13,-15.870000000000005,15.870000000000005
2,98.0,68.66,-29.340000000000003,29.340000000000003
3,69.0,36.43,-32.57,32.57
4,82.0,56.46,-25.54,25.54
5,91.0,60.07,-30.93,30.93
6,93.0,67.24,-25.760000000000005,25.760000000000005
7,91.0,83.69,-7.310000000000002,7.310000000000002
8,95.0,57.46,-37.54,37.54
9,111.0,72.18,-38.81999999999999,38.81999999999999
10,96.0,74.45,-21.549999999999997,21.549999999999997
11,97.0,60.34,-36.66,36.66
12,124.0,76.82,-47.18000000000001,47.18000000000001
13,95.0,69.77,-25.230000000000004,25.230000000000004
14,107.0,67.71,-39.290000000000006,39.290000000000006
15,83.0,95.11,12.11,12.11
16,84.0,88.8,4.799999999999997,4.799999999999997
17,50.0,47.17,-2.8299999999999983,2.8299999999999983
18,28.0,54.82,26.82,26.82
19,87.0,77.65,-9.349999999999994,9.349999999999994
20,16.0,14.77,-1.2300000000000004,1.2300000000000004
21,57.0,70.27,13.269999999999996,13.269999999999996
22,111.0,74.05,-36.95,36.95
23,113.0,105.92,-7.079999999999998,7.079999999999998
24,20.0,21.35,1.3500000000000014,1.3500000000000014
25,145.0,91.76,-53.239999999999995,53.239999999999995
26,119.0,94.0,-25.0,25.0
27,66.0,73.18,7.180000000000007,7.180000000000007
28,97.0,65.08,-31.92,31.92
29,90.0,72.12,-17.879999999999995,17.879999999999995
30,115.0,52.92,-62.08,62.08
31,8.0,10.01,2.01,2.01
32,48.0,52.31,4.310000000000002,4.310000000000002
33,106.0,62.59,-43.41,43.41
34,7.0,6.72,-0.28000000000000025,0.28000000000000025
35,11.0,8.94,-2.0600000000000005,2.0600000000000005
36,19.0,19.56,0.5599999999999987,0.5599999999999987
37,21.0,55.38,34.38,34.38
38,50.0,45.77,-4.229999999999997,4.229999999999997
39,142.0,98.48,-43.519999999999996,43.519999999999996
40,28.0,25.53,-2.469999999999999,2.469999999999999
41,18.0,51.33,33.33,33.33
42,10.0,17.87,7.870000000000001,7.870000000000001
43,59.0,51.28,-7.719999999999999,7.719999999999999
44,109.0,75.61,-33.39,33.39
45,114.0,56.12,-57.88,57.88
46,47.0,40.91,-6.090000000000003,6.090000000000003
47,135.0,61.0,-74.0,74.0
48,92.0,75.68,-16.319999999999993,16.319999999999993
49,21.0,14.65,-6.35,6.35
50,79.0,84.1,5.099999999999994,5.099999999999994
51,114.0,69.08,-44.92,44.92
52,29.0,31.08,2.0799999999999983,2.0799999999999983
53,26.0,33.29,7.289999999999999,7.289999999999999
54,97.0,96.99,-0.010000000000005116,0.010000000000005116
55,137.0,86.94,-50.06,50.06
56,15.0,13.22,-1.7799999999999994,1.7799999999999994
57,103.0,60.87,-42.13,42.13
58,37.0,33.86,-3.1400000000000006,3.1400000000000006
59,114.0,100.33,-13.670000000000002,13.670000000000002
60,100.0,59.07,-40.93,40.93
61,21.0,38.88,17.880000000000003,17.880000000000003
62,54.0,51.02,-2.979999999999997,2.979999999999997
63,72.0,54.91,-17.090000000000003,17.090000000000003
64,28.0,28.91,0.9100000000000001,0.9100000000000001
65,128.0,100.99,-27.010000000000005,27.010000000000005
66,14.0,15.43,1.4299999999999997,1.4299999999999997
67,77.0,87.0,10.0,10.0
68,8.0,10.33,2.33,2.33
69,121.0,73.56,-47.44,47.44
70,94.0,61.55,-32.45,32.45
71,118.0,88.25,-29.75,29.75
72,50.0,64.8,14.799999999999997,14.799999999999997
73,131.0,96.2,-34.8,34.8
74,126.0,61.61,-64.39,64.39
75,113.0,82.89,-30.11,30.11
76,10.0,9.67,-0.33000000000000007,0.33000000000000007
77,34.0,33.88,-0.11999999999999744,0.11999999999999744
78,107.0,103.06,-3.9399999999999977,3.9399999999999977
79,63.0,72.84,9.840000000000003,9.840000000000003
80,90.0,66.94,-23.060000000000002,23.060000000000002
81,8.0,6.41,-1.5899999999999999,1.5899999999999999
82,9.0,10.57,1.5700000000000003,1.5700000000000003
83,137.0,83.34,-53.66,53.66
84,58.0,41.89,-16.11,16.11
85,118.0,73.05,-44.95,44.95
86,89.0,75.38,-13.620000000000005,13.620000000000005
87,116.0,97.16,-18.840000000000003,18.840000000000003
88,115.0,65.34,-49.66,49.66
89,136.0,64.8,-71.2,71.2
90,28.0,28.75,0.75,0.75
91,38.0,17.86,-20.14,20.14
92,20.0,16.0,-4.0,4.0
93,85.0,33.17,-51.83,51.83
94,55.0,41.54,-13.46,13.46
95,128.0,84.93,-43.06999999999999,43.06999999999999
96,137.0,101.69,-35.31,35.31
97,82.0,82.97,0.9699999999999989,0.9699999999999989
98,59.0,60.36,1.3599999999999994,1.3599999999999994
99,117.0,103.14,-13.86,13.86
100,20.0,20.01,0.010000000000001563,0.010000000000001563
